,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
73687,95,10,61,415,73.0,-9,15.0,-9,14,-99.0,2.0,-9,5.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,406,201412030034,1.0
74730,95,10,61,415,48.0,-9,15.0,-9,8,-99.0,1.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,379,201501010001,0.0
74731,198,8,666,4007,86.0,-9,19.0,-9,15,1.0,0.0,-9,0.0,10.0,7,1.0,0,8,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,100,201501010002,0.9149556973077888
74733,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,3.0,-9,8.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,349,201501010004,0.5345224838248488
74734,95,10,61,415,79.0,-9,16.0,-9,14,-99.0,1.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,468,201501010005,1.0
74735,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,6.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,349,201501010006,1.0
74736,95,10,57,2350,2.0,-9,16.0,-9,1,-99.0,2.0,-9,10.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,520,201501010007,0.447213595499958
74740,92,6,633,3611,2.0,-9,31.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,714,201501010011,0.35745665546281613
74742,153,6,594,1865,77.0,-9,5.0,-9,14,2.0,1.0,-9,1.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,1,13.0,0.0,1.0,48,201501010013,0.34188172937891387
74745,153,6,68,2286,22.0,-9,5.0,-9,3,7.0,0.0,-9,0.0,10.0,6,3.0,1,5,0.0,0,0,3.0,0.0,0.0,18.0,0.0,20.0,0.0,0,0.0,1,8.0,-99.0,0.0,-1,201501010018,0.0
