,eventid,iyear,imonth,iday,attacktype1,success,suicide,weaptype1,extended,crit1,crit2,crit3,doubtterr,multiple,related,region,vicinity,nperps,nperpcap,claimed,compclaim,targtype1,nkill,nkillter,nwound,property,propextent,propvalue,ishostkid,nhostkid,nhours,ndays,ransom,ransomamt,hostkidoutcome,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,CLUSTER,CLUSTER_CLASSIFIED,CLUSTER_SCORE,CODE_NAME,CODE_NAME_POSSIBILITY
73687,201412030034,2015,1,3,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,5.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,406,1.0
74730,201501010001,2015,1,1,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,8,1.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,379,0.0
74731,201501010002,2015,1,1,7,0,0,8,0,1,1,1,0.0,0.0,,8,0,1.0,0.0,0,0.0,15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,100,0.9149556973077888
74733,201501010004,2015,1,1,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,3.0,0.0,8.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,349,0.5345224838248488
74734,201501010005,2015,1,1,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,468,1.0
74735,201501010006,2015,1,1,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,6.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,349,1.0
74736,201501010007,2015,1,1,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,10.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,520,0.447213595499958
74740,201501010011,2015,1,1,3,0,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,714,0.35745665546281613
74742,201501010013,2015,1,1,2,1,0,5,0,0,1,1,1.0,0.0,,6,0,2.0,0.0,0,0.0,14,1.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,48,0.34188172937891387
74745,201501010018,2015,1,1,6,1,0,5,0,1,1,1,0.0,0.0,,6,0,7.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,1.0,-99.0,-99.0,0.0,0.0,0.0,2.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
